task,language_model,eval_f1,eval_f1_macro,eval_accuracy,link
emoji,cardiffnlp/twitter-roberta-base-2021-124m,0.46162,0.34612351090521765,0.46162,[twitter-roberta-base-2021-124m-emoji](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-emoji)
emoji,cardiffnlp/twitter-roberta-base-dec2021,0.45838,0.34263008918890264,0.45838,[twitter-roberta-base-dec2021-emoji](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-emoji)
emotion,cardiffnlp/twitter-roberta-base-2021-124m,0.8318085855031668,0.7942289637580886,0.8318085855031668,[twitter-roberta-base-2021-124m-emotion](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-emotion)
emotion,cardiffnlp/twitter-roberta-base-dec2021,0.8451794510907812,0.8173778863357652,0.8451794510907812,[twitter-roberta-base-dec2021-emotion](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-emotion)
emotion,roberta-base,0.8198451794510907,0.7858041485997908,0.8198451794510908,[roberta-base-emotion](https://huggingface.co/cardiffnlp/roberta-base-emotion)
hate,cardiffnlp/twitter-roberta-base-2021-124m,0.5606060606060606,0.5319403309512811,0.5606060606060606,[twitter-roberta-base-2021-124m-hate](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-hate)
hate,cardiffnlp/twitter-roberta-base-dec2021,0.5666666666666667,0.5411020518761093,0.5666666666666667,[twitter-roberta-base-dec2021-hate](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-hate)
hate,roberta-base,0.5131313131313131,0.4634195952763752,0.5131313131313131,[roberta-base-hate](https://huggingface.co/cardiffnlp/roberta-base-hate)
irony,cardiffnlp/twitter-roberta-base-2021-124m,0.7857142857142857,0.7814111883376815,0.7857142857142857,[twitter-roberta-base-2021-124m-irony](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-irony)
irony,cardiffnlp/twitter-roberta-base-dec2021,0.7831632653061223,0.7772250748823277,0.7831632653061225,[twitter-roberta-base-dec2021-irony](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-irony)
irony,roberta-base,0.7040816326530612,0.6925240722709078,0.7040816326530612,[roberta-base-irony](https://huggingface.co/cardiffnlp/roberta-base-irony)
offensive,cardiffnlp/twitter-roberta-base-2021-124m,0.858139534883721,0.8232706055154664,0.858139534883721,[twitter-roberta-base-2021-124m-offensive](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-offensive)
offensive,cardiffnlp/twitter-roberta-base-dec2021,0.8627906976744186,0.8295026881720429,0.8627906976744186,[twitter-roberta-base-dec2021-offensive](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-offensive)
sentiment,cardiffnlp/twitter-roberta-base-2021-124m,0.7133669814392706,0.7158353597305398,0.7133669814392706,[twitter-roberta-base-2021-124m-sentiment](https://huggingface.co/cardiffnlp/twitter-roberta-base-2021-124m-sentiment)
sentiment,cardiffnlp/twitter-roberta-base-dec2021,0.7128785411917942,0.7149679965048391,0.7128785411917942,[twitter-roberta-base-dec2021-sentiment](https://huggingface.co/cardiffnlp/twitter-roberta-base-dec2021-sentiment)
sentiment,roberta-base,0.7086453923803321,0.7097736527692039,0.7086453923803321,[roberta-base-sentiment](https://huggingface.co/cardiffnlp/roberta-base-sentiment)
